30111,2332
30112,1837
30113,1580
30114,1580
30115,1156
30116,1156
30117,1156
30118,783
30119,783
30120,398
30121,398
30122,307
30123,307
30124,216
30125,216
30126,299
30127,299
30128,821
30129,821
30130,821
30131,2597
30132,2597
30133,4993
30134,4993
30135,4993
30136,5304
30137,5304
30138,4927
30139,4778
30140,4778
30141,4778
30142,4263
30143,4263
30144,4263
30145,4327
30146,4327
30147,4416
30148,4521
30149,4521
30150,5016
30151,5016
30152,5675
30153,5675
30154,6184
30155,5840
30156,4278
30157,2982
30158,2982
30159,2491
30160,3331
30161,2885
30162,2885
30163,2885
30164,1033
30165,684
30166,684
30167,526
30168,526
30169,394
30170,394
30171,456
30172,950
30173,950
30174,2763
30175,5422
30176,5422
30177,5779
30178,5779
30179,5736
30180,5736
30181,5410
30182,5410
30183,4474
30184,4474
30185,4612
30186,4891
30187,4919
30188,5117
30189,5515
30190,6326
30191,6188
30192,4599
30193,3285
30194,2855
30195,2347
30196,1662
30197,1662
30198,968
30199,968
30200,968
30201,759
30202,759
30203,759
30204,542
30205,542
30206,542
30207,433
30208,433
30209,433
30210,486
30211,486
30212,486
30213,1025
30214,1025
30215,1025
30216,2810
30217,2810
30218,5518
30219,5518
30220,5518
30221,6175
30222,6175
30223,5355
30224,5355
30225,5224
30226,5224
30227,5224
30228,4535
30229,4535
30230,4862
30231,4862
30232,5032
30233,4878
30234,5156
30235,5156
30236,5832
30237,6617
30238,6114
30239,4600
30240,3430
30241,2853
30242,3245
30243,3310
30244,1302
30245,640
30246,640
30247,366
30248,366
30249,366
30250,325
30251,325
30252,325
30253,363
30254,363
30255,363
30256,363
30257,811
30258,811
30259,811
30260,811
30261,2609
30262,2609
30263,2609
30264,5279
30265,5279
30266,5279
30267,5984
30268,5984
30269,5984
30270,5984
30271,5728
30272,5728
30273,5728
30274,4779
30275,4779
30276,4779
30277,4779
30278,4423
30279,4423
30280,4803
30281,5316
30282,5118
30283,5184
30284,5184
30285,5901
30286,5901
30287,6255
30288,5804
30289,5804
30290,4718
30291,4718
30292,3351
30293,3351
30294,2721
30295,2721
30296,2850
30297,2850
30298,2336
30299,2336
30300,1727
30301,1727
30302,1117
30303,1117
30304,1117
30305,657
30306,657
30307,530
30308,530
30309,530
30310,388
30311,388
30312,408
30313,408
30314,639
30315,639
30316,1110
30317,1110
30318,1110
30319,1868
30320,1868
30321,1868
30322,1868
30323,2946
30324,2946
30325,2946
30326,3631
30327,3631
30328,3631
30329,3854
30330,3854
30331,3854
30332,3854
30333,4679
30334,4679
30335,5264
30336,5264
30337,5264
30338,6249
30339,6249
30340,5658
30341,5658
30342,4501
30343,4501
30344,4501
30345,4402
30346,4402
30347,4268
30348,4268
30349,4268
30350,3932
30351,3932
30352,3932
30353,3221
30354,3221
30355,2641
30356,2641
30357,2624
30358,2624
30359,3699
30360,3699
30361,3089
30362,3089
30363,3089
30364,1117
30365,1117
30366,1117
30367,657
30368,657
30369,657
30370,530
30371,530
30372,388
30373,388
30374,408
30375,408
30376,591
30377,591
30378,935
30379,935
30380,1488
30381,1488
30382,2274
30383,2274
30384,2774
30385,2774
30386,2937
30387,2937
30388,3538
30389,4174
30390,4510
30391,4132
30392,4329
30393,3843
30394,3839
30395,3481
30396,2617
30397,2317
30398,3169
30399,2316
30400,2316
30401,947
30402,947
30403,529
30404,529
30405,330
30406,330
30407,260
30408,260
30409,339
30410,339
30411,857
30412,857
30413,2711
30414,2711
30415,5570
30416,5570
30417,5909
30418,5909
30419,5909
30420,5619
30421,5619
30422,5619
30423,4616
30424,4616
30425,4216
30426,4216
30427,4216
30428,4319
30429,4319
30430,4490
30431,4498
30432,4498
30433,4498
30434,4902
30435,4902
30436,5451
30437,6339
30438,6339
30439,5787
30440,4109
30441,2753
30442,2557
30443,2241
30444,1370
30445,977
30446,571
30447,300
30448,241
30449,241
30450,348
30451,845
30452,2763
30453,5614
30454,6154
30455,5606
30456,5033
30457,4366
30458,4434
30459,4679
30460,4661
30461,4996
30462,5563
30463,6543
30464,5861
30465,4356
30466,2999
30467,2675
30468,2443
30469,1674
30470,936
30471,730
30472,538
30473,469
30474,551
30475,1049
30476,3038
30477,5499
30478,5595
30479,5103
30480,4411
30481,3846
30482,3846
30483,4032
30484,4032
30485,4367
30486,4367
30487,4304
30488,4304
30489,4304
30490,4899
30491,5381
30492,6513
30493,6021
30494,4289
30495,3004
30496,2649
30497,2409
30498,1783
30499,1051
30500,548
30501,347
30502,266
30503,370
30504,870
30505,2720
30506,5815
30507,6368
30508,5830
30509,5144
30510,4367
30511,4710
30512,4810
30513,4856
30514,5354
30515,5767
30516,6772
30517,6458
30518,4714
30519,3447
30520,2969
30521,3619
30522,3522
30523,1281
30524,664
30525,409
30526,312
30527,390
30528,827
30529,2602
30530,5160
30531,6266
30532,5802
30533,4946
30534,4667
30535,5109
30536,5325
30537,5144
30538,5366
30539,5909
30540,6261
30541,6054
30542,4713
30543,3729
30544,3169
30545,3952
30546,2914
30547,1835
30548,1094
30549,676
30550,583
30551,394
30552,438
30553,717
30554,1242
30555,2124
30556,2984
30557,3770
30558,4353
30559,4954
30560,5247
30561,4933
30562,4991
30563,4764
30564,4580
30565,4735
30566,4677
30567,3769
30568,3036
30569,3165
30570,3539
30571,1880
30572,1229
30573,795
30574,561
30575,302
30576,294
30577,442
30578,756
30579,1227
30580,1919
30581,2631
30582,3465
30583,3919
30584,4323
30585,4679
30586,4740
30587,4535
30588,4767
30589,4284
30590,3719
30591,2906
30592,2442
30593,1939
30594,1413
30595,904
30596,512
30597,289
30598,227
30599,312
30600,818
30601,2685
30602,5601
30603,5606
30604,3998
30605,3998
30606,4470
30607,4470
30608,3901
30609,3901
30610,3983
30611,4329
30612,4329
30613,4314
30614,4314
30615,4856
30616,5400
30617,6234
30618,5935
30619,4362
30620,2772
30621,2772
30622,2314
30623,2314
30624,2314
30625,2066
30626,2066
30627,2066
30628,2066
30629,1371
30630,1371
30631,1371
30632,1371
30633,927
30634,927
30635,927
30636,927
30637,521
30638,521
30639,521
30640,521
30641,319
30642,319
30643,319
30644,319
30645,234
30646,234
30647,234
30648,322
30649,322
30650,322
30651,804
30652,804
30653,2786
30654,2786
30655,2786
30656,5608
30657,6160
30658,5655
30659,5139
30660,4275
30661,4553
30662,4668
30663,4765
30664,5123
30665,5911
30666,6699
30667,5783
30668,5783
30669,4585
30670,4585
30671,3119
30672,2746
30673,2401
30674,1533
30675,1048
30676,593
30677,375
30678,270
30679,321
30680,876
30681,2768
30682,5805
30683,6589
30684,5890
30685,5085
30686,4423
30687,4628
30688,4759
30689,4914
30690,5393
30691,5553
30692,6482
30693,5929
30694,4511
30695,3306
30696,2841
30697,2571
30698,1753
30699,1112
30700,531
30701,356
30702,259
30703,332
30704,853
30705,2763
30706,5826
30707,6276
30708,6013
30709,5089
30710,4452
30711,4770
30712,4930
30713,4801
30714,5143
30715,5695
30716,6351
30717,6117
30718,4555
30719,3364
30720,2972
30721,2648
30722,1815
30723,1153
30724,802
30725,549
30726,394
30727,367
30728,932
30729,2608
30730,5515
30731,6421
30732,5861
30733,4996
30734,4548
30735,5042
30736,5157
30737,5128
30738,5397
30739,5816
30740,6421
30741,6045
30742,5017
30743,3760
30744,3316
30745,3462
30746,3106
30747,1836
30748,1854
30749,1263
30750,911
30751,526
30752,482
30753,526
30754,1054
30755,1222
30756,2121
30757,3193
30758,3850
30759,4480
30760,4954
30761,5008
30762,4832
30763,4548
30764,4671
30765,4629
30766,4468
30767,4011
30768,3562
30769,4103
30770,3939
30771,2519
30772,1854
30773,1263
30774,911
30775,526
30776,482
30777,528
30778,985
30779,1130
30780,1907
30781,2834
30782,3593
30783,3767
30784,4039
30785,4341
30786,4281
30787,4323
30788,4493
30789,3671
30790,2711
30791,2121
30792,2076
30793,2751
30794,2485
30795,1058
30796,517
30797,329
30798,256
30799,310
30800,811
30801,2600
30802,5626
30803,6550
30804,5779
30805,4885
30806,4218
30807,4256
30808,4629
30809,4485
30810,4910
30811,5639
30812,6551
30813,6000
30814,4526
30815,2848
30816,2383
30817,2101
30818,1451
30819,926
30820,502
30821,326
30822,257
30823,257
30824,319
30825,319
30826,891
30827,2834
30828,2834
30829,5611
30830,5611
30831,5929
30832,5929
30833,5059
30834,5059
30835,5059
30836,4140
30837,4140
30838,4140
30839,3927
30840,3927
30841,4108
30842,4108
30843,4339
30844,4339
30845,4321
30846,4321
30847,4646
30848,5350
30849,6499
30850,5784
30851,4454
30852,3103
30853,2566
30854,2264
30855,1570
30856,954
30857,739
30858,561
30859,407
30860,387
30861,914
30862,2833
30863,5795
30864,6785
30865,6115
30866,5033
30867,4141
30868,4703
30869,4825
30870,4725
30871,5072
30872,5715
30873,6620
30874,6546
30875,4966
30876,3398
30877,2706
30878,2819
30879,3925
30880,1237
30881,602
30882,355
30883,292
30884,342
30885,878
30886,2731
30887,5706
30888,6630
30889,5886
30890,5121
30891,4527
30892,4789
30893,4864
30894,4959
30895,5327
30896,5977
30897,6594
30898,6168
30899,4828
30900,3397
30901,2931
30902,2765
30903,2020
30904,1158
30905,590
30906,393
30907,303
30908,340
30909,874
30910,2750
30911,5684
30912,6474
30913,5710
30914,4795
30915,4203
30916,4464
30917,4664
30918,4622
30919,4989
30920,5670
30921,6566
30922,6124
30923,4694
30924,3186
30925,2646
30926,2487
30927,2242
30928,1069
30929,1197
30930,788
30931,538
30932,334
30933,265
30934,460
30935,875
30936,1249
30937,2098
30938,3155
30939,4247
30940,4645
30941,5020
30942,4928
30943,4986
30944,4815
30945,4760
30946,4984
30947,4739
30948,3605
30949,2862
30950,2835
30951,2835
30952,2489
30953,2489
30954,1822
30955,1822
30956,1822
30957,1196
30958,1196
30959,1196
30960,829
30961,829
30962,829
30963,538
30964,538
30965,334
30966,265
30967,429
30968,774
30969,1084
30970,1789
30971,2666
30972,3517
30973,3952
30974,4297
30975,4679
30976,4538
30977,4342
30978,4775
30979,5766
30980,3964
30981,3168
30982,2631
30983,2208
30984,1723
30985,1069
30986,645
30987,402
30988,324
30989,368
30990,869
30991,2703
30992,5717
30993,6643
30994,6255
30995,4943
30996,4447
30997,4558
30998,4627
30999,4794
31000,4930
31001,5568
31002,332
31003,266
31004,322
31005,831
31006,2746
31007,5774
31008,6355
31009,6003
31010,5153
31011,4395
31012,4650
31013,4915
31014,4811
31015,5098
31016,5892
31017,6530
31018,6093
31019,4734
31020,3376
31021,2715
31022,3111
31023,3604
31024,1296
31025,671
31026,368
31027,287
31028,335
31029,884
31030,2731
31031,5810
31032,6830
31033,6036
31034,5176
31035,4440
31036,4703
31037,4880
31038,4873
31039,5206
31040,5605
31041,6601
31042,6093
31043,4844
31044,3502
31045,2844
31046,2727
31047,1722
31048,1050
31049,711
31050,504
31051,418
31052,468
31053,933
31054,2755
31055,5721
31056,6888
31057,6137
31058,5040
31059,4510
31060,4739
31061,4864
31062,5039
31063,5365
31064,5681
31065,6564
31066,6273
31067,4663
31068,3399
31069,2934
31070,3283
31071,3751
31072,1319
31073,692
31074,402
31075,325
31076,349
31077,828
31078,2577
31079,5465
31080,6370
31081,5960
31082,5207
31083,4841
31084,5259
31085,5385
31086,5351
31087,5474
31088,5955
31089,6571
31090,5633
31091,5000
31092,3915
31093,3199
31094,3124
31095,2576
31096,1813
31097,1230
31098,749
31099,610
31100,369
31101,380
31102,608
31103,1179
31104,1952
31105,3050
31106,3754
31107,4329
31108,4663
31109,5114
31110,5114
31111,5255
31112,4719
31113,4912
31114,4871
31115,4525
31116,3742
31117,2887
31118,3219
31119,4272
31120,2177
31121,1587
31122,952
31123,814
31124,453
31125,402
31126,566
31127,983
31128,1293
31129,2001
31130,2925
31131,3722
31132,4179
31133,4608
31134,4821
31135,4813
31136,4808
31137,5012
31138,4566
31139,3843
31140,3109
31141,2516
31142,2263
31143,1580
31144,1030
31145,629
31146,377
31147,298
31148,303
31149,737
31150,2395
31151,4705
31152,4948
31153,4929
31154,4356
31155,4016
31156,4365
31157,4313
31158,4294
31159,4411
31160,4567
31161,5107
31162,4930
31163,3779
31164,2804
31165,2367
31166,2245
31167,2474
31168,1133
31169,619
31170,372
31171,358
31172,5252
31173,5252
31174,5252
31175,3830
31176,3830
31177,4621
31178,4621
31179,4938
31180,4694
31181,5186
31182,5729
31183,6960
31184,6301
31185,4569
31186,3310
31187,2828
31188,3436
31189,3237
31190,1169
31191,625
31192,379
31193,379
31194,313
31195,313
31196,372
31197,372
31198,869
31199,869
31200,869
31201,2622
31202,2622
31203,2622
31204,2622
31205,5423
31206,5423
31207,6094
31208,5732
31209,5732
31210,4933
31211,4933
31212,4215
31213,4215
31214,4584
31215,4584
31216,4808
31217,4808
31218,4779
31219,4779
31220,5052
31221,5492
31222,6359
31223,5839
31224,4524
31225,4524
31226,3289
31227,3289
31228,2826
31229,2836
31230,2517
31231,1276
31232,555
31233,428
31234,304
31235,465
31236,1008
31237,2809
31238,6054
31239,7027
31240,6383
31241,5403
31242,4885
31243,4988
31244,5232
31245,5303
31246,5500
31247,6165
31248,7154
31249,6257
31250,4860
31251,3594
31252,3210
31253,2716
31254,1956
31255,1135
31256,696
31257,338
31258,293
31259,334
31260,792
31261,2391
31262,4933
31263,5678
31264,5201
31265,4722
31266,4130
31267,4363
31268,4747
31269,4747
31270,4825
31271,4825
31272,5111
31273,5505
31274,6215
31275,5868
31276,4886
31277,3447
31278,2900
31279,2949
31280,2402
31281,1665
31282,1087
31283,655
31284,609
31285,396
31286,643
31287,1036
31288,1449
31289,2060
31290,2985
31291,3861
31292,4256
31293,4784
31294,5280
31295,5213
31296,4905
31297,4804
31298,4771
31299,4655
31300,4636
31301,3450
31302,2906
31303,3234
31304,2596
31305,1943
31306,1298
31307,805
31308,602
31309,396
31310,643
31311,955
31312,1302
31313,1815
31314,2591
31315,3327
31316,3659
31317,4149
31318,4475
31319,4676
31320,4527
31321,4266
31322,4329
31323,4095
31324,3679
31325,2951
31326,2447
31327,2028
31328,1464
31329,1054
31330,576
31331,338
31332,264
31333,307
31334,848
31335,2699
31336,5773
31337,6724
31338,6085
31339,5034
31340,4397
31341,4340
31342,4802
31343,4670
31344,5178
31345,5681
31346,6516
31347,6028
31348,4580
31349,3219
31350,2647
31351,2473
31352,3711
31353,1173
31354,601
31355,362
31356,302
31357,335
31358,864
31359,864
31360,2740
31361,5768
31362,6109
31363,6109
31364,6301
31365,5255
31366,4532
31367,4798
31368,5029
31369,4957
31370,5442
31371,5912
31372,5912
31373,6949
31374,6365
31375,6365
31376,6365
31377,4867
31378,4867
31379,3311
31380,3311
31381,2971
31382,2890
31383,2890
31384,2890
31385,2648
31386,2648
31387,2648
31388,1141
31389,1141
31390,619
31391,395
31392,357
31393,375
31394,375
31395,896
31396,2278
31397,2278
31398,3771
31399,3771
31400,3683
31401,3683
31402,3997
31403,5810
31404,4513
31405,4537
31406,4816
31407,4805
31408,5379
31409,5712
31410,6948
31411,6466
31412,6466
31413,4755
31414,4755
31415,3200
31416,2927
31417,2439
31418,1720
31419,1720
31420,1084
31421,565
31422,359
31423,258
31424,342
31425,856
31426,2751
31427,5939
31428,6684
31429,6031
31430,5165
31431,4765
31432,5013
31433,4949
31434,5119
31435,5465
31436,6207
31437,6686
31438,6515
31439,5022
31440,3581
31441,2973
31442,3225
31443,1866
31444,1305
31445,722
31446,406
31447,310
31448,373
31449,831
31450,2576
31451,5495
31452,6459
31453,5874
31454,5025
31455,4837
31456,5370
31457,5727
31458,5665
31459,5718
31460,5967
31461,6607
31462,6125
31463,5208
31464,3960
31465,3380
31466,3107
31467,3107
31468,2448
31469,2448
31470,1883
31471,1080
31472,672
31473,522
31474,365
31475,491
31476,526
31477,1056
31478,1507
31479,2431
31480,3374
31481,4445
31482,4946
31483,5204
31484,5193
31485,5062
31486,4643
31487,4843
31488,4955
31489,4489
31490,3503
31491,3216
31492,3532
31493,3301
31494,2188
31495,1546
31496,1031
31497,746
31498,543
31499,491
31500,591
31501,1011
31502,1368
31503,2100
31504,2847
31505,3654
